,z,u,c_u,q_u
0,30.0,29.0,200.0,29.0
1,1.0,-29.0,74.0,29.0
2,30.0,0.07700000000085083,86.0,29.0
3,29.92299999999915,28.92299999999915,104.84000000000015,29.0
4,1.0,-29.0,70.0,29.0
5,30.0,12.999999999999886,200.00000000000546,29.0
6,17.000000000000114,-12.999999999999886,104.84000000000015,29.0
7,30.0,29.0,200.0,29.0
8,1.0,-29.0,65.16500000000087,29.0
9,30.0,29.0,200.0,29.0
10,1.0,-29.0,65.16500000000087,29.0
11,30.0,29.0,200.0,29.0
12,1.0,0.0,86.0,29.0
13,1.0,0.0,80.0,29.0
14,1.0,0.0,60.05999999999949,29.0
15,1.0,-29.0,52.0,29.0
16,30.0,29.0,65.16499999999905,29.0
17,1.0,-29.0,43.32380952381027,29.0
18,30.0,0.0,49.0,29.0
19,30.0,-3.552713678800501e-15,65.0,29.0
20,30.0,0.0,67.47424242424313,29.0
21,30.0,29.0,69.0,29.0
22,1.0,-29.0,45.90365853658477,29.0
23,30.0,20.10600000000136,67.0,29.0
24,9.893999999998641,-20.106000000001362,60.05999999999949,29.0
25,30.0,29.0,69.0,29.0
26,1.0,-29.0,69.0,29.0
27,30.0,29.0,200.00000000000728,29.0
28,1.0,0.0,69.0,29.0
29,1.0,-29.0,60.0,29.0
30,30.0,0.0,69.0,29.0
31,30.0,29.0,200.0,29.0
32,1.000000000000001,-28.999999999999996,69.0,29.0
33,29.999999999999996,28.999999999999996,200.0,29.0
34,1.0,-29.0,48.0,29.0
35,30.0,0.0,65.16500000000087,29.0
36,30.0,0.0,72.15635160971942,29.0
37,30.0,13.874795378806876,78.04276548310918,29.0
38,16.125204621193124,15.125204621193117,112.9984681901733,29.0
39,1.0,-29.0,65.16499999999905,29.0
40,30.0,29.0,200.0,29.0
41,1.0,-2.0000000000001137,69.0,29.0
42,3.0000000000001137,2.00000000000011,200.0,29.0
43,1.0,-29.0,65.16500000000087,29.0
44,30.0,0.0,68.0,29.0
45,30.0,-3.552713678800501e-15,68.50799999999981,29.0
46,30.0,14.181000000000155,80.0,29.0
47,15.818999999999845,-14.181000000000154,74.0,29.0
