,0
0,69.0
1,66.596
2,76.0
3,104.83999999999999
4,104.84000000000003
5,94.0
6,91.0
7,101.63636363636364
8,68.50799999999998
9,65.165
10,65.165
11,94.0
12,86.0
13,82.0
14,65.34921484017022
15,65.165
16,44.0
17,53.0
18,60.0
19,67.0
20,77.0
21,69.0
22,77.0
23,77.0
24,69.0
25,69.0
26,71.0
27,76.0
28,69.0
29,87.0
30,75.0
31,75.00000000000003
32,83.0
33,65.165
34,66.80779503084318
35,67.49568840334699
36,69.0
37,58.845896722592215
38,62.60667571422473
39,63.30796810495162
40,69.0
41,69.0
42,69.0
43,65.165
44,69.0
45,67.0
46,80.0
47,68.50799999999998
